Store,Dept,Date,Weekly_Sales,Predicted
4,72,2012-10-19,91918.26,129343.72
4,72,2012-10-26,90201.62,112417.58
4,74,2012-08-03,23774.76,23843.22
4,74,2012-08-10,22466.19,22886.13
4,74,2012-08-17,25412.56,27930.03
4,74,2012-08-24,25048.92,22835.24
4,74,2012-08-31,18441.38,23700.28
4,74,2012-09-07,21012.5,23468.87
4,74,2012-09-14,19253.55,20265.66
4,74,2012-09-21,17700.97,20528.82
4,74,2012-09-28,17091.94,18076.27
4,74,2012-10-05,19256.3,21026.83
4,74,2012-10-12,19269.38,20107.04
4,74,2012-10-19,16279.61,16961.94
4,74,2012-10-26,17083.48,18759.76
4,79,2012-08-03,53409.19,50694.37
4,79,2012-08-10,54066.27,48991.6
4,79,2012-08-17,55417.43,51264.0
4,79,2012-08-24,54043.95,47348.29
4,79,2012-08-31,55213.35,55064.39
4,79,2012-09-07,56778.6,51818.66
4,79,2012-09-14,59286.01,52290.27
4,79,2012-09-21,51587.39,50233.36
4,79,2012-09-28,54134.78,46925.8
4,79,2012-10-05,55600.72,55898.48
4,79,2012-10-12,52073.32,50645.18
4,79,2012-10-19,54362.55,51373.53
4,79,2012-10-26,55143.62,49585.26
4,80,2012-08-03,20489.45,22498.06
4,80,2012-08-10,23091.72,21544.94
4,80,2012-08-17,21164.11,20679.68
4,80,2012-08-24,21317.36,21120.64
4,80,2012-08-31,18948.92,20358.58
4,80,2012-09-07,20216.76,22812.33
4,80,2012-09-14,19654.0,21891.38
4,80,2012-09-21,18861.7,21997.63
4,80,2012-09-28,18560.29,22370.02
4,80,2012-10-05,19529.67,24595.43
4,80,2012-10-12,19450.06,22421.35
4,80,2012-10-19,19708.86,21266.04
4,80,2012-10-26,18631.04,20388.56
4,81,2012-08-03,33778.45,33043.72
4,81,2012-08-10,33380.53,32150.46
4,81,2012-08-17,34639.09,33619.5
4,81,2012-08-24,33432.29,30196.62
4,81,2012-08-31,31610.57,31624.91
4,81,2012-09-07,34521.01,32333.2
4,81,2012-09-14,34034.13,33332.88
4,81,2012-09-21,34346.16,31498.75
4,81,2012-09-28,31024.01,30383.39
4,81,2012-10-05,33440.15,33498.02
4,81,2012-10-12,33663.26,31560.17
4,81,2012-10-19,34010.96,32237.33
4,81,2012-10-26,32237.17,29498.1
4,82,2012-08-03,32014.16,31411.1
4,82,2012-08-10,32010.97,29548.56
4,82,2012-08-17,35095.61,32520.57
4,82,2012-08-24,32738.76,26740.88
4,82,2012-08-31,31409.25,28087.31
4,82,2012-09-07,30641.46,27132.9
4,82,2012-09-14,29519.07,29145.39
4,82,2012-09-21,28405.83,28955.92
4,82,2012-09-28,29836.76,28657.16
4,82,2012-10-05,34172.19,31304.08
4,82,2012-10-12,31375.57,30170.98
4,82,2012-10-19,30356.83,32983.62
4,82,2012-10-26,31562.47,27917.83
4,83,2012-08-03,9702.22,8521.21
4,83,2012-08-10,10203.84,9308.28
4,83,2012-08-17,10224.85,9722.89
4,83,2012-08-24,9253.51,8986.83
4,83,2012-08-31,8871.21,8691.52
4,83,2012-09-07,10766.99,8198.59
4,83,2012-09-14,11040.4,8784.51
4,83,2012-09-21,9432.74,8748.21
4,83,2012-09-28,9860.15,7921.32
4,83,2012-10-05,10420.47,7301.94
4,83,2012-10-12,10120.77,7888.93
4,83,2012-10-19,10139.15,8372.79
4,83,2012-10-26,8801.25,7151.87
4,85,2012-08-03,3485.67,3670.26
4,85,2012-08-10,2107.44,2948.66
4,85,2012-08-17,2989.62,2345.22
4,85,2012-08-24,2886.75,2847.46
4,85,2012-08-31,2305.82,2610.29
4,85,2012-09-07,2057.19,2652.6
4,85,2012-09-14,1794.67,3132.32
4,85,2012-09-21,2075.33,2839.3
4,85,2012-09-28,2255.36,2383.0
4,85,2012-10-05,1681.25,2301.04
4,85,2012-10-12,1913.57,2037.24
4,85,2012-10-19,2240.94,1688.92
4,85,2012-10-26,1762.15,2442.39
4,87,2012-08-03,17838.03,15155.4
4,87,2012-08-10,16583.03,14763.84
4,87,2012-08-17,17734.72,15976.12
4,87,2012-08-24,19544.09,13931.31
4,87,2012-08-31,17485.32,13487.0
4,87,2012-09-07,19197.25,13312.8
4,87,2012-09-14,15174.29,12299.1
4,87,2012-09-21,16645.1,14545.86
4,87,2012-09-28,19397.44,11706.79
4,87,2012-10-05,18551.29,14401.88
4,87,2012-10-12,16813.3,14768.17
4,87,2012-10-19,14646.38,12077.65
4,87,2012-10-26,16521.28,13775.85
4,90,2012-08-03,94154.62,95951.06
4,90,2012-08-10,95927.79,94437.29
4,90,2012-08-17,95538.77,99456.38
4,90,2012-08-24,92170.1,92900.93
4,90,2012-08-31,89339.82,94715.58
4,90,2012-09-07,97357.57,99615.69
4,90,2012-09-14,96233.7,99068.39
4,90,2012-09-21,95530.98,95259.77
4,90,2012-09-28,89488.72,89862.82
4,90,2012-10-05,99321.85,104945.18
4,90,2012-10-12,100417.17,97759.58
4,90,2012-10-19,98779.24,98922.94
4,90,2012-10-26,94014.08,95141.39
4,91,2012-08-03,67816.55,67896.24
4,91,2012-08-10,71860.0,68920.24
4,91,2012-08-17,73369.41,71175.32
4,91,2012-08-24,72068.0,63101.1
4,91,2012-08-31,65144.25,66449.03
4,91,2012-09-07,74247.81,70699.32
4,91,2012-09-14,69022.15,71611.73
4,91,2012-09-21,68454.83,68198.75
4,91,2012-09-28,62039.28,59364.91
4,91,2012-10-05,68866.03,71605.44
4,91,2012-10-12,68866.44,69990.75
4,91,2012-10-19,67800.65,71171.85
4,91,2012-10-26,64274.43,58851.8
4,92,2012-08-03,166267.55,161865.01
4,92,2012-08-10,172350.05,159670.68
4,92,2012-08-17,173825.85,171553.94
4,92,2012-08-24,168317.08,152595.4
4,92,2012-08-31,158089.61,152433.05
4,92,2012-09-07,177978.85,168013.66
4,92,2012-09-14,180938.15,168867.79
4,92,2012-09-21,176024.88,163451.54
4,92,2012-09-28,163451.36,146263.17
4,92,2012-10-05,186274.98,178151.02
4,92,2012-10-12,179526.95,166415.23
4,92,2012-10-19,177406.75,171337.35
4,92,2012-10-26,164891.82,159591.49
4,93,2012-08-03,70445.77,70106.33
4,93,2012-08-10,76421.65,70491.93
4,93,2012-08-17,78650.07,74616.6
4,93,2012-08-24,74220.74,67750.68
4,93,2012-08-31,70674.39,67961.11
4,93,2012-09-07,83789.8,75563.55
4,93,2012-09-14,80307.26,77433.86
4,93,2012-09-21,79632.17,72519.12
4,93,2012-09-28,70345.51,63718.64
4,93,2012-10-05,78810.06,75293.66
4,93,2012-10-12,80777.37,70253.34
4,93,2012-10-19,76919.09,72670.38
4,93,2012-10-26,72324.59,68657.72
4,94,2012-08-03,73771.86,75362.66
4,94,2012-08-10,73428.01,74975.11
4,94,2012-08-17,72177.95,77493.27
4,94,2012-08-24,72260.49,73028.12
4,94,2012-08-31,68660.48,70893.22
4,94,2012-09-07,73110.93,71860.57
4,94,2012-09-14,75002.99,70416.42
4,94,2012-09-21,75031.71,66277.31
4,94,2012-09-28,71792.99,63663.75
4,94,2012-10-05,75185.26,65462.15
4,94,2012-10-12,75652.14,64438.46
4,94,2012-10-19,76081.44,67672.13
4,94,2012-10-26,76523.09,67020.21
4,95,2012-08-03,167250.67,159259.22
4,95,2012-08-10,166720.93,167571.2
4,95,2012-08-17,175362.48,168722.92
4,95,2012-08-24,164984.73,155105.39
4,95,2012-08-31,160200.2,163045.62
4,95,2012-09-07,169708.19,161286.24
4,95,2012-09-14,158167.74,160298.69
4,95,2012-09-21,155205.17,152195.84
4,95,2012-09-28,150886.81,146715.05
4,95,2012-10-05,157750.68,161042.12
4,95,2012-10-12,152136.08,150298.33
4,95,2012-10-19,154909.22,157955.97
4,95,2012-10-26,145803.47,142834.93
4,96,2012-08-03,45697.75,42374.66
4,96,2012-08-10,44291.39,40623.91
4,96,2012-08-17,44590.47,39067.23
4,96,2012-08-24,42370.63,38967.06
4,96,2012-08-31,47453.28,44365.81
4,96,2012-09-07,46310.5,42256.84
4,96,2012-09-14,42778.8,42781.12
4,96,2012-09-21,45642.26,41526.81
4,96,2012-09-28,45858.73,40911.13
4,96,2012-10-05,43597.68,42861.93
4,96,2012-10-12,39431.53,43889.35
4,96,2012-10-19,45330.86,43740.79
4,96,2012-10-26,48394.57,46213.2
4,97,2012-08-03,42673.53,42024.55
4,97,2012-08-10,42838.03,41905.01
4,97,2012-08-17,44652.4,45387.83
4,97,2012-08-24,42059.76,38899.62
4,97,2012-08-31,40837.82,41942.92
4,97,2012-09-07,45333.61,43571.65
4,97,2012-09-14,43422.01,43172.02
4,97,2012-09-21,42901.1,42047.92
4,97,2012-09-28,39346.63,37945.99
4,97,2012-10-05,43605.25,44199.09
4,97,2012-10-12,43334.17,41298.64
4,97,2012-10-19,42478.7,42120.81
4,97,2012-10-26,40973.69,36937.49
4,98,2012-08-03,13317.07,12999.09
4,98,2012-08-10,13251.25,13426.72
4,98,2012-08-17,14938.61,13829.93
4,98,2012-08-24,14579.57,12900.5
4,98,2012-08-31,14146.33,14198.63
4,98,2012-09-07,13664.27,14487.48
4,98,2012-09-14,15409.36,14349.03
4,98,2012-09-21,16227.23,14130.96
4,98,2012-09-28,16293.63,14522.15
4,98,2012-10-05,16475.72,14254.58
4,98,2012-10-12,17300.73,15195.31
4,98,2012-10-19,17641.28,16690.41
4,98,2012-10-26,19176.14,18879.28
4,99,2012-08-03,30.06,12.575000000000001
4,99,2012-08-10,50.08,7.585
4,99,2012-08-17,0.08,20.07
4,99,2012-08-24,930.06,20.07
4,99,2012-08-31,20.08,252.57
4,99,2012-09-07,0.07,250.07500000000002
4,99,2012-09-14,0.04,237.5725
4,99,2012-10-05,490.0,237.5625
4,99,2012-10-12,260.0,127.5475
5,1,2012-08-03,9349.21,7979.93
5,1,2012-08-10,8631.27,7181.46
5,1,2012-08-17,9279.56,7521.31
5,1,2012-08-24,9106.92,7491.92
5,1,2012-08-31,9680.49,8646.46
5,1,2012-09-07,9584.31,8637.23
5,1,2012-09-14,10021.23,8401.6
5,1,2012-09-21,10956.4,9537.87
5,1,2012-09-28,10267.48,9078.61
5,1,2012-10-05,11328.69,10038.53
5,1,2012-10-12,11631.4,10269.42
5,1,2012-10-19,11093.36,10682.45
5,1,2012-10-26,12774.47,12507.77
5,2,2012-08-03,12728.16,12730.58
5,2,2012-08-10,12468.23,11501.35
5,2,2012-08-17,12920.22,11474.41
5,2,2012-08-24,12570.74,13334.31
5,2,2012-08-31,13689.86,13000.71
5,2,2012-09-07,13696.73,13799.3
5,2,2012-09-14,11075.94,12035.27
5,2,2012-09-21,12396.17,12327.21
5,2,2012-09-28,12027.59,12330.71
5,2,2012-10-05,13455.98,12812.93
5,2,2012-10-12,11901.2,11748.71
5,2,2012-10-19,11869.45,12322.31
5,2,2012-10-26,11523.89,11638.29
5,3,2012-08-03,6230.98,8116.08
5,3,2012-08-10,7989.8,9080.03
5,3,2012-08-17,8699.48,11071.02
5,3,2012-08-24,11627.04,17995.36
5,3,2012-08-31,16381.04,5408.95
5,3,2012-09-07,5697.78,3670.86
5,3,2012-09-14,3573.3,3469.12
5,3,2012-09-21,3976.11,3191.63
5,3,2012-09-28,3661.62,2992.3
5,3,2012-10-05,3419.08,3683.48
5,3,2012-10-12,3083.02,3344.87
5,3,2012-10-19,3312.98,3186.94
5,3,2012-10-26,3459.89,2598.69
5,4,2012-08-03,10418.98,10727.15
5,4,2012-08-10,10194.71,9827.54
5,4,2012-08-17,10048.42,9684.23
5,4,2012-08-24,10528.53,9757.76
5,4,2012-08-31,10699.72,10482.68
5,4,2012-09-07,10424.39,10079.61
5,4,2012-09-14,9212.89,9350.92
5,4,2012-09-21,10459.89,9137.55
5,4,2012-09-28,9486.05,9191.13
5,4,2012-10-05,10940.46,10429.34
5,4,2012-10-12,9681.5,8851.29
5,4,2012-10-19,9588.55,9063.22
5,4,2012-10-26,10036.57,9678.71
5,5,2012-08-03,5025.22,6744.66
5,5,2012-08-10,5124.76,5771.2
5,5,2012-08-17,4223.28,4662.17
5,5,2012-08-24,6868.39,3941.02
5,5,2012-08-31,4262.25,4256.66
5,5,2012-09-07,4720.19,5377.78
5,5,2012-09-14,5041.49,5864.7
5,5,2012-09-21,4637.96,5512.07
5,5,2012-09-28,5605.7,5064.17
5,5,2012-10-05,5898.39,7653.56
5,5,2012-10-12,5294.92,5755.14
5,5,2012-10-19,6889.3,7475.36
5,5,2012-10-26,6342.69,7409.13
5,6,2012-08-03,523.32,667.92
5,6,2012-08-10,522.42,223.18
5,6,2012-08-17,557.81,619.65
5,6,2012-08-24,438.59,613.93
5,6,2012-08-31,627.68,556.01
5,6,2012-09-07,421.73,1379.04
5,6,2012-09-14,581.34,1768.46
5,6,2012-09-21,409.03,630.28
5,6,2012-09-28,1032.9,994.87
5,6,2012-10-05,640.79,768.0
5,6,2012-10-12,616.34,725.12
5,6,2012-10-19,610.14,675.46
5,6,2012-10-26,685.48,1961.05
5,7,2012-08-03,5201.27,4471.79
5,7,2012-08-10,4330.66,3877.42
5,7,2012-08-17,4367.38,4057.65
5,7,2012-08-24,5526.88,4066.55
5,7,2012-08-31,5025.3,3554.77
5,7,2012-09-07,5005.53,4227.72
5,7,2012-09-14,4548.66,3827.22
5,7,2012-09-21,6544.11,3633.79
5,7,2012-09-28,3438.2,3678.28
5,7,2012-10-05,4463.64,4124.05
5,7,2012-10-12,5096.38,4127.4
5,7,2012-10-19,6459.15,4189.19
5,7,2012-10-26,5418.2,4726.35
5,8,2012-08-03,14327.61,12797.68
5,8,2012-08-10,13100.45,11632.82
5,8,2012-08-17,12577.47,12569.25
5,8,2012-08-24,14338.51,12443.24
5,8,2012-08-31,14599.76,13175.71
5,8,2012-09-07,14610.92,12857.16
5,8,2012-09-14,14137.02,12647.97
5,8,2012-09-21,14784.41,12694.39
5,8,2012-09-28,14647.56,13587.69
5,8,2012-10-05,16195.04,14200.37
5,8,2012-10-12,15160.25,13331.6
5,8,2012-10-19,15361.2,13207.91
5,8,2012-10-26,14511.19,13681.22
5,9,2012-08-03,6905.53,5532.0
5,9,2012-08-10,5572.76,4966.21
5,9,2012-08-17,7439.58,5870.09
5,9,2012-08-24,10084.25,6773.31
5,9,2012-08-31,20628.22,17550.13
5,9,2012-09-07,20097.12,14555.82
5,9,2012-09-14,10242.64,9143.52
5,9,2012-09-21,9928.78,7922.51
5,9,2012-09-28,8850.74,8596.7
5,9,2012-10-05,10047.83,6856.75
5,9,2012-10-12,7863.91,7472.49
5,9,2012-10-19,8774.46,8494.54
5,9,2012-10-26,8775.95,7222.66
5,10,2012-08-03,10283.95,10720.2
5,10,2012-08-10,9512.22,8788.76
5,10,2012-08-17,10993.06,11268.91
5,10,2012-08-24,9550.08,8820.03
5,10,2012-08-31,11135.96,9540.2
5,10,2012-09-07,12717.77,11103.55
5,10,2012-09-14,9502.74,10141.07
5,10,2012-09-21,8621.25,10310.99
5,10,2012-09-28,10107.97,8694.8
5,10,2012-10-05,8640.72,10128.42
5,10,2012-10-12,10345.5,8715.95
5,10,2012-10-19,9308.13,10684.43
5,10,2012-10-26,8693.19,9933.69
5,11,2012-08-03,9724.86,10749.45
5,11,2012-08-10,7151.51,6571.78
5,11,2012-08-17,6882.57,5847.81
5,11,2012-08-24,6494.73,6834.17
5,11,2012-08-31,6478.56,7078.98
5,11,2012-09-07,7669.31,6147.36
5,11,2012-09-14,5438.52,5752.81
5,11,2012-09-21,6439.74,5199.66
5,11,2012-09-28,6069.23,5080.2
5,11,2012-10-05,5491.86,5829.53
5,11,2012-10-12,7170.27,5457.3
5,11,2012-10-19,6009.48,5516.92
5,11,2012-10-26,6741.12,6520.79
5,12,2012-08-03,3170.13,2957.57
5,12,2012-08-10,3010.42,2683.22
5,12,2012-08-17,3010.34,2248.94
5,12,2012-08-24,2868.21,2531.15
5,12,2012-08-31,2687.18,2464.15
5,12,2012-09-07,2557.03,2445.2
5,12,2012-09-14,2553.79,2025.2
5,12,2012-09-21,2868.99,1966.57
5,12,2012-09-28,2975.94,2670.35
5,12,2012-10-05,2126.94,2606.88
5,12,2012-10-12,2377.21,2341.17
5,12,2012-10-19,2396.43,2246.47
5,12,2012-10-26,3260.71,2608.51
5,13,2012-08-03,11701.49,11195.54
5,13,2012-08-10,11179.41,10642.79
5,13,2012-08-17,11424.38,10599.92
5,13,2012-08-24,11563.63,10386.89
5,13,2012-08-31,12159.08,11127.2
5,13,2012-09-07,12573.02,10986.49
5,13,2012-09-14,10496.12,10446.48
5,13,2012-09-21,12004.23,10443.83
5,13,2012-09-28,11141.43,11145.68
5,13,2012-10-05,11768.2,12293.55
5,13,2012-10-12,11319.05,10417.47
5,13,2012-10-19,10642.62,10457.87
5,13,2012-10-26,11306.03,10497.97
5,14,2012-08-03,2413.88,3358.93
5,14,2012-08-10,3058.59,2553.09
5,14,2012-08-17,2850.3,2239.94
5,14,2012-08-24,3526.03,2859.8
5,14,2012-08-31,3107.57,2929.01
5,14,2012-09-07,2942.45,3155.77
5,14,2012-09-14,2414.63,2331.34
5,14,2012-09-21,3713.02,2702.02
5,14,2012-09-28,2916.66,3383.27
5,14,2012-10-05,2963.73,3044.5
5,14,2012-10-12,2930.39,3707.55
5,14,2012-10-19,3258.89,2801.19
5,14,2012-10-26,3111.77,3650.01
5,16,2012-08-03,8702.29,7887.74
5,16,2012-08-10,7519.33,6313.61
5,16,2012-08-17,6715.97,4996.53
5,16,2012-08-24,3890.28,5245.17
5,16,2012-08-31,6444.95,4721.38
5,16,2012-09-07,7167.85,5240.88
5,16,2012-09-14,5308.28,4631.36
5,16,2012-09-21,4286.44,4746.77
5,16,2012-09-28,4426.62,4255.13
5,16,2012-10-05,4185.3,4087.74
5,16,2012-10-12,4498.61,4884.48
5,16,2012-10-19,4371.38,2784.59
5,16,2012-10-26,4832.89,3699.05
5,17,2012-08-03,2370.87,2798.38
5,17,2012-08-10,2317.87,2154.43
5,17,2012-08-17,2981.45,1849.89
5,17,2012-08-24,2507.13,2414.58
5,17,2012-08-31,2104.27,2326.63
5,17,2012-09-07,2846.14,2687.78
5,17,2012-09-14,2244.72,2567.24
5,17,2012-09-21,2509.94,2070.14
5,17,2012-09-28,2174.39,1959.21
5,17,2012-10-05,2694.53,2757.56
5,17,2012-10-12,2682.22,2282.63
5,17,2012-10-19,3078.6,1829.0
5,17,2012-10-26,2207.36,2260.49
5,18,2012-08-10,9.97,3373.55
5,18,2012-08-24,0.03,6.97
5,18,2012-08-31,9.97,3.5
5,18,2012-09-07,39.85,182.14
5,18,2012-09-14,248.47,325.93
5,18,2012-09-21,584.25,539.2
5,18,2012-09-28,1510.1,518.44
5,18,2012-10-05,1491.65,484.78
5,18,2012-10-12,1829.5,1167.36
5,18,2012-10-19,2018.64,2459.31
5,18,2012-10-26,3362.24,1009.54
5,19,2012-10-12,32.88,25.34
5,19,2012-10-19,16.44,3.78
5,19,2012-10-26,32.88,0.0
5,20,2012-08-03,1492.35,1598.26
5,20,2012-08-10,1267.63,1612.73
5,20,2012-08-17,1239.21,1135.99
5,20,2012-08-24,1032.16,1140.44
5,20,2012-08-31,1128.25,833.06
5,20,2012-09-07,1748.24,937.32
5,20,2012-09-14,745.47,923.32
5,20,2012-09-21,860.72,1171.78
5,20,2012-09-28,1480.36,892.97
5,20,2012-10-05,1206.05,1081.8
5,20,2012-10-12,831.24,785.14
5,20,2012-10-19,919.3,1114.48
5,20,2012-10-26,789.34,1020.67
5,21,2012-08-03,1118.15,1187.96
5,21,2012-08-10,1260.69,919.64
5,21,2012-08-17,994.12,947.75
5,21,2012-08-24,1029.69,880.93
5,21,2012-08-31,1018.88,1269.81
5,21,2012-09-07,1299.09,1466.46
5,21,2012-09-14,1368.5,1403.28
5,21,2012-09-21,1147.92,1162.36
5,21,2012-09-28,1136.21,1253.77
5,21,2012-10-05,1250.2,1358.39
5,21,2012-10-12,1055.15,1339.42
5,21,2012-10-19,927.93,1212.29
5,21,2012-10-26,1398.88,1519.99
5,22,2012-08-03,1499.98,2527.78
5,22,2012-08-10,2271.2,1413.13
5,22,2012-08-17,2440.17,1665.54
5,22,2012-08-24,2699.15,1739.67
5,22,2012-08-31,2364.46,2285.07
5,22,2012-09-07,2589.58,2031.23
5,22,2012-09-14,1679.4,1718.66
5,22,2012-09-21,1762.63,1858.0
5,22,2012-09-28,2464.29,2314.06
5,22,2012-10-05,2865.23,1400.04
5,22,2012-10-12,2739.7,1607.14
5,22,2012-10-19,2908.78,2168.97
5,22,2012-10-26,2591.63,2541.28
5,23,2012-08-03,6110.77,5272.15
5,23,2012-08-10,5905.0,4688.12
5,23,2012-08-17,5839.92,5385.03
5,23,2012-08-24,6855.73,7237.88
5,23,2012-08-31,6347.66,5246.89
5,23,2012-09-07,6460.23,4879.08
5,23,2012-09-14,4443.56,3542.41
5,23,2012-09-21,5221.19,4796.94
5,23,2012-09-28,4170.62,3845.68
5,23,2012-10-05,5291.71,4848.98
5,23,2012-10-12,6443.71,4194.35
5,23,2012-10-19,4912.79,5738.8
5,23,2012-10-26,6042.15,7053.69
5,24,2012-08-03,2159.02,2025.21
5,24,2012-08-10,1760.35,2746.59
5,24,2012-08-17,1315.23,4103.03
5,24,2012-08-24,2398.41,3604.95
5,24,2012-08-31,3162.07,1076.26
5,24,2012-09-07,1324.11,1107.96
5,24,2012-09-14,1013.67,990.12
5,24,2012-09-21,1283.99,1040.31
5,24,2012-09-28,932.61,1155.27
5,24,2012-10-05,1638.03,1180.66
5,24,2012-10-12,1966.19,754.3
5,24,2012-10-19,1188.42,1886.75
5,24,2012-10-26,1493.12,1281.42
5,25,2012-08-03,2709.79,2585.88
5,25,2012-08-10,2856.67,2185.53
5,25,2012-08-17,2588.46,3125.96
5,25,2012-08-24,2791.58,3234.61
5,25,2012-08-31,2988.42,2910.8
5,25,2012-09-07,3644.26,2601.02
5,25,2012-09-14,2273.22,2199.58
5,25,2012-09-21,2639.12,2458.4
5,25,2012-09-28,2762.08,2180.5
5,25,2012-10-05,2768.02,2492.16
5,25,2012-10-12,2768.12,2145.08
5,25,2012-10-19,2518.65,2576.18
5,25,2012-10-26,2483.26,2452.62
5,26,2012-08-03,1369.14,2115.19
5,26,2012-08-10,1270.5,1412.97
5,26,2012-08-17,1159.88,1521.42
5,26,2012-08-24,1355.19,1477.85
5,26,2012-08-31,1241.98,1380.19
5,26,2012-09-07,1421.23,1850.4
5,26,2012-09-14,1398.23,1487.73
5,26,2012-09-21,1584.04,1320.25
5,26,2012-09-28,1027.88,1453.13
5,26,2012-10-05,2206.9,2228.5
5,26,2012-10-12,2413.01,2326.05
5,26,2012-10-19,1874.24,3229.76
5,26,2012-10-26,1397.08,2421.64
5,27,2012-08-03,328.4,232.62
5,27,2012-08-10,228.62,173.6
5,27,2012-08-17,318.14,325.94
5,27,2012-08-24,436.36,426.49
5,27,2012-08-31,398.53,226.11
5,27,2012-09-07,344.72,191.13
5,27,2012-09-14,281.9,169.03
5,27,2012-09-21,244.99,212.33
5,27,2012-09-28,354.02,189.9
5,27,2012-10-05,561.88,371.77
5,27,2012-10-12,570.13,289.39
5,27,2012-10-19,504.06,467.22
5,27,2012-10-26,445.62,612.27
5,28,2012-08-03,111.55,90.84
5,28,2012-08-10,90.72,126.09
5,28,2012-08-17,149.82,130.06
5,28,2012-08-24,130.76,175.32
5,28,2012-08-31,108.92,135.72
5,28,2012-09-07,142.8,134.49
5,28,2012-09-14,112.69,134.36
5,28,2012-09-21,156.05,144.74
5,28,2012-09-28,174.97,148.88
5,28,2012-10-05,115.09,232.32
5,28,2012-10-12,232.78,132.42
5,28,2012-10-19,202.59,234.52
5,28,2012-10-26,245.31,266.59
5,29,2012-08-03,1166.83,1273.24
5,29,2012-08-10,947.22,1597.53
5,29,2012-08-17,1123.69,1170.87
5,29,2012-08-24,1338.35,1209.22
5,29,2012-08-31,881.87,1043.84
5,29,2012-09-07,993.15,1093.77
5,29,2012-09-14,947.76,1265.68
5,29,2012-09-21,900.7,1207.72
5,29,2012-09-28,915.53,853.71
5,29,2012-10-05,883.95,1005.02
5,29,2012-10-12,1044.77,1254.23
5,29,2012-10-19,988.28,1282.82
5,29,2012-10-26,1029.9,1627.11
5,30,2012-08-03,1068.54,727.88
5,30,2012-08-10,934.8,704.54
5,30,2012-08-17,1000.28,892.1
5,30,2012-08-24,806.38,830.62
5,30,2012-08-31,892.26,640.64
5,30,2012-09-07,696.92,836.94
5,30,2012-09-14,441.52,426.62
5,30,2012-09-21,1003.34,927.1
5,30,2012-09-28,930.72,705.7
5,30,2012-10-05,877.38,916.98
5,30,2012-10-12,701.54,672.36
5,30,2012-10-19,739.98,900.62
5,30,2012-10-26,696.16,879.96
5,31,2012-08-03,919.39,1031.44
5,31,2012-08-10,936.67,1336.44
5,31,2012-08-17,1161.95,1954.88
5,31,2012-08-24,1503.02,2025.67
5,31,2012-08-31,1565.32,570.5
5,31,2012-09-07,603.78,537.5
5,31,2012-09-14,783.76,474.95
5,31,2012-09-21,705.79,689.54
5,31,2012-09-28,662.8,389.98
5,31,2012-10-05,1145.8,523.78
5,31,2012-10-12,479.27,620.92
5,31,2012-10-19,497.72,436.71
5,31,2012-10-26,652.22,550.27
5,32,2012-08-03,1945.67,1835.44
5,32,2012-08-10,1835.71,2145.83
5,32,2012-08-17,2078.14,1543.72
5,32,2012-08-24,2687.56,1632.24
5,32,2012-08-31,1685.77,2526.82
5,32,2012-09-07,1973.35,2111.38
5,32,2012-09-14,1925.21,1617.98
5,32,2012-09-21,2219.79,1884.94
5,32,2012-09-28,2016.36,2200.1
5,32,2012-10-05,3047.58,2547.94
5,32,2012-10-12,1617.05,2757.47
5,32,2012-10-19,2621.79,1578.57
5,32,2012-10-26,1853.03,2620.16
5,33,2012-08-03,2657.01,1722.95
5,33,2012-08-10,2014.8,1391.54
5,33,2012-08-17,2171.84,3436.36
5,33,2012-08-24,3350.71,2899.93
5,33,2012-08-31,2285.92,1335.26
5,33,2012-09-07,1390.08,982.32
5,33,2012-09-14,1445.54,938.47
5,33,2012-09-21,1044.55,1204.45
5,33,2012-09-28,1212.3,1089.02
5,33,2012-10-05,1687.51,1038.7
5,33,2012-10-12,2229.8,618.94
5,33,2012-10-19,1432.39,1605.38
5,33,2012-10-26,1423.47,1938.24
5,34,2012-08-03,3318.14,3570.81
5,34,2012-08-10,2986.89,2809.97
5,34,2012-08-17,2955.12,3369.59
5,34,2012-08-24,3352.38,3722.34
5,34,2012-08-31,3964.66,2800.42
5,34,2012-09-07,3580.17,2825.9
5,34,2012-09-14,2431.85,2851.36
5,34,2012-09-21,2908.7,2492.5
5,34,2012-09-28,2307.68,2330.64
5,34,2012-10-05,3044.24,2595.95
5,34,2012-10-12,3450.92,2292.49
5,34,2012-10-19,2701.22,3440.84
5,34,2012-10-26,3200.56,3684.55
5,35,2012-08-03,567.43,925.64
5,35,2012-08-10,825.91,869.88
5,35,2012-08-17,829.1,1335.5
5,35,2012-08-24,558.33,1433.89
5,35,2012-08-31,719.32,1277.78
5,35,2012-09-07,702.31,761.0
5,35,2012-09-14,353.19,418.4
5,35,2012-09-21,646.51,695.46
5,35,2012-09-28,661.57,852.71
5,35,2012-10-05,381.75,488.07
5,35,2012-10-12,795.2,843.62
5,35,2012-10-19,578.74,985.15
5,35,2012-10-26,248.91,1187.56
5,36,2012-08-03,350.0,454.0
5,36,2012-08-10,412.0,415.0
5,36,2012-08-17,527.0,251.97
5,36,2012-08-24,194.0,181.97
5,36,2012-08-31,327.0,143.91
5,36,2012-09-07,253.84,273.82
5,36,2012-09-14,125.74,98.94
5,36,2012-09-21,201.52,122.91
5,36,2012-09-28,126.7,120.91
5,36,2012-10-05,175.47,226.73
5,36,2012-10-12,454.79,207.79
5,36,2012-10-19,130.74,265.58
5,36,2012-10-26,370.04,208.67
